features,iloco,iloco_max,iloco_ratio,ci
"p38..cell.median.,CDK6..PN.median.",0.0068956344613193745,0.0068956344613193745,0.003448406447696617,0.010676932600565308
"p38..cell.median.,RB..PN.median.",-0.005697062945281765,0.0,-0.0028490182743364555,0.010676932600565308
"p38..cell.median.,YAP..cyto.median.",-0.006451913030256327,0.0,-0.0032265078171293845,0.010676932600565308
"p38..cell.median.,pp38..cyto.median.",-0.008798083141350941,0.0,-0.004399793347833655,0.010676932600565308
"p38..cell.median.,pH2AX..cyto.median.",-0.01563838066661344,0.0,-0.007820526599080441,0.010676932600565308
"p38..cell.median.,pRSK..cyto.median.",-0.00039990464094833827,0.0,-0.0001999864914600176,0.010676932600565308
"p38..cell.median.,pS6..nuc.median.",0.005734524476699433,0.005734524476699433,0.0028677522410520515,0.010676932600565308
"p38..cell.median.,YAP..PN.median.",0.0008018956575539853,0.0008018956575539853,0.0004010163490249729,0.010676932600565308
"p38..cell.median.,pSTAT3..cell.median.",0.0005084516004523961,0.0005084516004523961,0.00025426924631475175,0.010676932600565308
"p38..cell.median.,cFos..PN.median.",0.0005611036590325079,0.0005611036590325079,0.0002805997746092313,0.010676932600565308
"p38..cell.median.,p53..cyto.median.",-0.0072548069271667695,0.0,-0.003628023371129978,0.010676932600565308
"p38..cell.median.,pp65..PM.median.",-0.013174465427781652,0.0,-0.0065883584434413165,0.010676932600565308
"p38..cell.median.,Fra1..cyto.median.",0.007012014597236876,0.007012014597236876,0.00350660646008604,0.010676932600565308
"p38..cell.median.,p27..cell.median.",-0.00042758058354734754,0.0,-0.00021382682760890396,0.010676932600565308
"p38..cell.median.,pp65..cyto.median.",0.003554492632685784,0.003554492632685784,0.0017775500400435272,0.010676932600565308
"p38..cell.median.,cycE..PN.median.",-0.005326161426661015,0.0,-0.002663535822294248,0.010676932600565308
"p38..cell.median.,pRSK..PM.median.",0.0015595780161339915,0.0015595780161339915,0.0007799222706322726,0.010676932600565308
"p38..cell.median.,ERK..cyto.median.",-0.0025642030092602355,0.0,-0.0012823206102262276,0.010676932600565308
"p38..cell.median.,p53..cell.median.",-0.0020616032711877636,0.0,-0.00103097779513041,0.010676932600565308
"p38..cell.median.,S6..cyto.median.",-0.0016738343490305036,0.0,-0.0008370602000368306,0.010676932600565308
"p38..cell.median.,cFos..PM.median.",0.014439536424990766,0.014439536424990766,0.007221002039623938,0.010676932600565308
"p38..cell.median.,pRB..PN.median.",0.0038566305391636276,0.0038566305391636276,0.001928644810312484,0.010676932600565308
"p38..cell.median.,PCNA..PM.median.",-0.0017644738222614737,0.0,-0.0008823876815990852,0.010676932600565308
"p38..cell.median.,S6..PN.median.",-0.004055574501286534,0.0,-0.0020281337907048233,0.010676932600565308
"p38..cell.median.,CDK6..PM.median.",-0.008940704707695049,0.0,-0.004471116317709803,0.010676932600565308
"p38..cell.median.,cJun..cyto.median.",0.008901924062671427,0.008901924062671427,0.004451722681475828,0.010676932600565308
"p38..cell.median.,cFos..cell.median.",-0.005120402969243829,0.0,-0.002560639011970898,0.010676932600565308
"p38..cell.median.,pAKT..cyto.median.",-0.006511284168464034,0.0,-0.0032561984593684704,0.010676932600565308
"p38..cell.median.,CDK4..PN.median.",0.0018508348909140049,0.0018508348909140049,0.0009255755952917113,0.010676932600565308
"p38..cell.median.,DNA..cyto.median.",0.0056563601663366095,0.0056563601663366095,0.002828663406899531,0.010676932600565308
"p38..cell.median.,pRSK..PN.median.",-0.0042349979131748134,0.0,-0.00211786082799109,0.010676932600565308
"p38..cell.median.,bCat..PN.median.",0.009222635683138209,0.009222635683138209,0.0046121058958229055,0.010676932600565308
"p38..cell.median.,GSK3b..cyto.median.",0.0031722381708767194,0.0031722381708767194,0.0015863901463227445,0.010676932600565308
"p38..cell.median.,pp53..cell.median.",-0.005924232680630014,0.0,-0.002962622553172684,0.010676932600565308
"p38..cell.median.,pCHK1..cell.median.",0.001729045085103169,0.001729045085103169,0.0008646702857110396,0.010676932600565308
"p38..cell.median.,p27..PN.median.",0.003362714869544689,0.003362714869544689,0.001681644771478283,0.010676932600565308
"p38..cell.median.,cJun..PN.median.",-0.004417152218362084,0.0,-0.002208953545275773,0.010676932600565308
"p38..cell.median.,CDK4..cyto.median.",0.006064206211326147,0.006064206211326147,0.0030326212789559314,0.010676932600565308
"p38..cell.median.,ERK..PN.median.",0.002281836545147101,0.002281836545147101,0.0011411132505665736,0.010676932600565308
"p38..cell.median.,pp27..PN.median.",-0.012270622301391155,0.0,-0.006136359648807574,0.010676932600565308
"p38..cell.median.,cycE..cyto.median.",-0.013632528926367045,0.0,-0.006817429333268343,0.010676932600565308
"p38..cell.median.,p21..cell.median.",-0.0014380351256711725,0.0,-0.0007191404398239913,0.010676932600565308
"p38..cell.median.,cycE..cell.median.",0.004565898935707378,0.004565898935707378,0.0022833396140334076,0.010676932600565308
"p38..cell.median.,pp21..PM.median.",0.002329232561115325,0.002329232561115325,0.0011648153084376463,0.010676932600565308
"p38..cell.median.,S6..PM.median.",0.0028630053211424547,0.0028630053211424547,0.001431747298178035,0.010676932600565308
"p38..cell.median.,Cdh1..PM.median.",0.00842864746062644,0.00842864746062644,0.004215043939992247,0.010676932600565308
"p38..cell.median.,pp53..PM.median.",-0.00099048035466606,0.0,-0.000495324811735127,0.010676932600565308
"p38..cell.median.,pp21..cyto.median.",0.002873450543103957,0.002873450543103957,0.0014369708016803906,0.010676932600565308
"p38..cell.median.,pp27..cyto.median.",0.004811886171790201,0.004811886171790201,0.0024063542511516245,0.010676932600565308
"p38..cell.median.,pRSK..nuc.median.",-0.00992285512031879,0.0,-0.004962275446648255,0.010676932600565308
"p38..cell.median.,p21..cyto.median.",-0.0072266384232540495,0.0,-0.0036139367122359385,0.010676932600565308
"p38..cell.median.,pCHK1..PN.median.",3.648536448317707e-05,3.648536448317707e-05,1.8245799836999467e-05,0.010676932600565308
"p38..cell.median.,p21..PM.median.",0.004619902466670426,0.004619902466670426,0.002310345993999744,0.010676932600565308
"p38..cell.median.,pCHK1..cyto.median.",-0.002741803912652547,0.0,-0.0013711362375351047,0.010676932600565308
"p38..cell.median.,RB..PM.median.",-0.0006092160602301804,0.0,-0.0003046600863085953,0.010676932600565308
"p38..cell.median.,pp65..cell.median.",-0.0030644639284484383,0.0,-0.0015324938160329,0.010676932600565308
"p38..cell.median.,pRSK..cell.median.",0.0016731372149488125,0.0016731372149488125,0.0008367115734273869,0.010676932600565308
"p38..cell.median.,cycD1..PM.median.",0.005592100038418578,0.005592100038418578,0.002796527852051696,0.010676932600565308
"p38..cell.median.,p27..PM.median.",0.005294123704677896,0.005294123704677896,0.002647514223748701,0.010676932600565308
"p38..cell.median.,pRB..PM.median.",-0.0014373626613731463,0.0,-0.0007188041502143597,0.010676932600565308
"p38..cell.median.,pp53..cyto.median.",-0.0013245391505827596,0.0,-0.0006623827542944115,0.010676932600565308
"p38..cell.median.,p14ARF..PM.median.",-0.004242706643811091,0.0,-0.0021217158520035737,0.010676932600565308
"p38..cell.median.,pCHK1..PM.median.",-0.001744758617252327,0.0,-0.0008725283944729237,0.010676932600565308
"p38..cell.median.,Fra1..PN.median.",0.00270902803492254,0.00270902803492254,0.001354745498042303,0.010676932600565308
"p38..cell.median.,p38..PN.median.",-0.004933782452824615,0.0,-0.0024673128074421628,0.010676932600565308
"p38..cell.median.,pp27..cell.median.",0.0015561119243924395,0.0015561119243924395,0.0007781889285914607,0.010676932600565308
"p38..cell.median.,pp38..cell.median.",0.007406261659604027,0.007406261659604027,0.003703763678827622,0.010676932600565308
"p38..cell.median.,pp38..PN.median.",-0.003381544111731618,0.0,-0.0016910610014897306,0.010676932600565308
"p38..cell.median.,pH2AX..cell.median.",-0.00508946882261991,0.0,-0.002545169295403077,0.010676932600565308
"p38..cell.median.,AreaShape_FormFactor_cell",0.016464260040587486,0.016464260040587486,0.008233536855672094,0.010676932600565308
"p38..cell.median.,AKT..phospho.total.cell.",-0.0014121940852384154,0.0,-0.0007062177115466488,0.010676932600565308
"p38..cell.median.,ERK..phospho.total.cell.",0.004795138028782887,0.004795138028782887,0.002397978748555404,0.010676932600565308
"p38..cell.median.,GSK3b..phospho.total.cell.",-0.0030574461858583245,0.0,-0.0015289843450869308,0.010676932600565308
"p38..cell.median.,RB..phospho.total.cell.",-0.002879973811659029,0.0,-0.0014402329933571032,0.010676932600565308
"p38..cell.median.,S6..phospho.total.cell.",-1.6389764622045447e-05,0.0,-8.196282780928828e-06,0.010676932600565308
"p38..cell.median.,p21..phospho.total.cell.",-0.008344197844164649,0.0,-0.004172811915724443,0.010676932600565308
"p38..cell.median.,p27..phospho.total.cell.",0.001405944126514617,0.001405944126514617,0.0007030921981393067,0.010676932600565308
"p38..cell.median.,p53..phospho.total.cell.",-0.0017879159299445252,0.0,-0.0008941107385179647,0.010676932600565308
"p38..cell.median.,p38..phospho.total.cell.",0.0056313915878319154,0.0056313915878319154,0.0028161769841362027,0.010676932600565308
"p38..cell.median.,RSK1..phospho.total.cell.",0.004901296514699793,0.004901296514699793,0.0024510670625266648,0.010676932600565308
"p38..cell.median.,AKT..phospho.total.cyto.",0.003785379804169633,0.003785379804169633,0.0018930133545944263,0.010676932600565308
"p38..cell.median.,ERK..phospho.total.cyto.",4.569816970562854e-05,4.569816970562854e-05,2.285298966248742e-05,0.010676932600565308
"p38..cell.median.,GSK3b..phospho.total.cyto.",-0.019160580359119713,0.0,-0.009581927409672383,0.010676932600565308
"p38..cell.median.,RB..phospho.total.cyto.",-0.00449251069983195,0.0,-0.00224663922522981,0.010676932600565308
"p38..cell.median.,S6..phospho.total.cyto.",-0.009301352401233722,0.0,-0.004651470981043816,0.010676932600565308
"p38..cell.median.,p21..phospho.total.cyto.",0.008168661327715295,0.008168661327715295,0.00408502865828444,0.010676932600565308
"p38..cell.median.,p27..phospho.total.cyto.",-0.009304862550036421,0.0,-0.004653226355379782,0.010676932600565308
"p38..cell.median.,p53..phospho.total.cyto.",-0.007410250856768653,0.0,-0.0037057586182781964,0.010676932600565308
"p38..cell.median.,p38..phospho.total.cyto.",-0.009519705287387268,0.0,-0.004760666081902017,0.010676932600565308
"p38..cell.median.,RSK1..phospho.total.cyto.",0.001325926010419309,0.001325926010419309,0.000663076302716857,0.010676932600565308
"p38..cell.median.,AKT..phospho.total.nuc.",0.016704560031468387,0.016704560031468387,0.008353707384226559,0.010676932600565308
"p38..cell.median.,ERK..phospho.total.nuc.",0.0005606855347940952,0.0005606855347940952,0.0002803906767622139,0.010676932600565308
"p38..cell.median.,GSK3b..phospho.total.nuc.",-0.012262366813327178,0.0,-0.006132231199362002,0.010676932600565308
"p38..cell.median.,RB..phospho.total.nuc.",-0.004251051395604979,0.0,-0.0021258889409414934,0.010676932600565308
"p38..cell.median.,S6..phospho.total.nuc.",-0.0023137150812094728,0.0,-0.0011570552425496548,0.010676932600565308
"p38..cell.median.,p21..phospho.total.nuc.",-0.009840854277303364,0.0,-0.004921268018346024,0.010676932600565308
"p38..cell.median.,p27..phospho.total.nuc.",-0.007878199744730557,0.0,-0.0039397730474786015,0.010676932600565308
"p38..cell.median.,p53..phospho.total.nuc.",0.010435460196816536,0.010435460196816536,0.005218621785891219,0.010676932600565308
"p38..cell.median.,p38..phospho.total.nuc.",-0.0016790119498338901,0.0,-0.000839649442853304,0.010676932600565308
"p38..cell.median.,RSK1..phospho.total.nuc.",-0.0034526160121816606,0.0,-0.0017266030246547877,0.010676932600565308
"p38..cell.median.,AKT..phospho.total.PN.",0.0009262910291053247,0.0009262910291053247,0.00046322466411584834,0.010676932600565308
"p38..cell.median.,ERK..phospho.total.PN.",-0.0008071673925257288,0.0,-0.00040365266696918567,0.010676932600565308
"p38..cell.median.,GSK3b..phospho.total.PN.",0.0019398687179146914,0.0019398687179146914,0.0009701001165398298,0.010676932600565308
"p38..cell.median.,RB..phospho.total.PN.",0.0003241055206052567,0.0003241055206052567,0.00016208045441773477,0.010676932600565308
"p38..cell.median.,S6..phospho.total.PN.",-0.005225878826518736,0.0,-0.00261338595329202,0.010676932600565308
"p38..cell.median.,p21..phospho.total.PN.",-0.004812592970619029,0.0,-0.002406707710960468,0.010676932600565308
"p38..cell.median.,p27..phospho.total.PN.",0.004011144322491745,0.004011144322491745,0.0020059149048448337,0.010676932600565308
"p38..cell.median.,p53..phospho.total.PN.",-0.018763100906612516,0.0,-0.009383153719660038,0.010676932600565308
"p38..cell.median.,p38..phospho.total.PN.",-0.01308734183805863,0.0,-0.006544789204057671,0.010676932600565308
"p38..cell.median.,RSK1..phospho.total.PN.",0.0035033033523823075,0.0035033033523823075,0.0017519510258786025,0.010676932600565308
"p38..cell.median.,cycD1_over_p21",-0.01231568243493928,0.0,-0.006158893565872501,0.010676932600565308
"p38..cell.median.,cyto_over_DNA",0.0011767252966744242,0.0011767252966744242,0.0005884631969664174,0.010676932600565308
"p38..cell.median.,CDK2_cyto_over_nuc",0.0018722489443424462,0.0018722489443424462,0.0009362844517904399,0.010676932600565308
"p38..cell.median.,STAT3..phospho.total.nuc.",0.00036246780452758545,0.00036246780452758545,0.00018126487435301297,0.010676932600565308
"p38..cell.median.,Local.cell.density",-0.013411747414526684,0.0,-0.006707019712045927,0.010676932600565308
"p38..cell.median.,ratio",-0.002570704243760827,0.0,-0.0012855717829929373,0.010676932600565308
"Cdt1..PM.median.,cycA..PM.median.",0.00374677981092325,0.00374677981092325,0.0018737100596853738,0.010230464302545957
"Cdt1..PM.median.,Fra1..cell.median.",-0.000761950206253304,0.0,-0.0003810402101222932,0.010230464302545957
"Cdt1..PM.median.,DNA..PN.median.",0.004052549032488499,0.004052549032488499,0.0020266207977860467,0.010230464302545957
"Cdt1..PM.median.,cMyc..PN.median.",-0.000738786196251678,0.0,-0.0003694562258069714,0.010230464302545957
"Cdt1..PM.median.,RB..cyto.median.",-0.0040758844921707634,0.0,-0.0020382905215916916,0.010230464302545957
"Cdt1..PM.median.,pH2AX..PM.median.",0.0019875358445027654,0.0019875358445027654,0.000993937752886643,0.010230464302545957
"Cdt1..PM.median.,cFos..cyto.median.",-0.012168613812043635,0.0,-0.006085346687729229,0.010230464302545957
"Cdt1..PM.median.,DNA..cell.median.",0.006387359150426846,0.006387359150426846,0.00319422536122536,0.010230464302545957
"Cdt1..PM.median.,pAKT..PM.median.",-0.011879009442765374,0.0,-0.005940519757023684,0.010230464302545957
"Cdt1..PM.median.,pH2AX..PN.median.",-0.0021146780403616034,0.0,-0.0010575197148414586,0.010230464302545957
"Cdt1..PM.median.,pp27..nuc.median.",0.004136093239366009,0.004136093239366009,0.0020684000398964214,0.010230464302545957
"Cdt1..PM.median.,pRB..cell.median.",-0.01095537897169336,0.0,-0.005478625599263415,0.010230464302545957
"Cdt1..PM.median.,pSTAT3..PN.median.",-0.013281510574134934,0.0,-0.00664189016339398,0.010230464302545957
"Cdt1..PM.median.,pERK..cyto.median.",-0.004497551226496996,0.0,-0.0022491599192644247,0.010230464302545957
"Cdt1..PM.median.,pp21..PN.median.",-0.006088307622497426,0.0,-0.0030446740439549805,0.010230464302545957
"Cdt1..PM.median.,pSTAT3..cyto.median.",0.0021027222228299954,0.0021027222228299954,0.0010515407844769286,0.010230464302545957
"Cdt1..PM.median.,p21..PN.median.",-0.00016899888392013233,0.0,-8.45138825488454e-05,0.010230464302545957
"Cdt1..PM.median.,CDK6..cell.median.",-0.002484628735739789,0.0,-0.0012425266740165957,0.010230464302545957
"Cdt1..PM.median.,p16..PM.median.",0.007247358290479029,0.007247358290479029,0.0036242984163162278,0.010230464302545957
"Cdt1..PM.median.,bCat..cyto.median.",-0.009845987219134772,0.0,-0.004923834927860495,0.010230464302545957
"Cdt1..PM.median.,pp65..PN.median.",-0.0009733565581895701,0.0,-0.000486761450305543,0.010230464302545957
"Cdt1..PM.median.,pSTAT3..PM.median.",-0.0027061391458945796,0.0,-0.0013533008066790092,0.010230464302545957
"Cdt1..PM.median.,YAP..cell.median.",-0.011709104480323602,0.0,-0.00585555275779157,0.010230464302545957
"Cdt1..PM.median.,p27..cyto.median.",-0.006108786640250017,0.0,-0.0030549153027190096,0.010230464302545957
"Cdt1..PM.median.,pp21..cell.median.",-0.004748086098360439,0.0,-0.0023744487628585844,0.010230464302545957
"Cdt1..PM.median.,CDK6..PN.median.",0.013834617102113889,0.013834617102113889,0.006918490689138899,0.010230464302545957
"Cdt1..PM.median.,RB..PN.median.",-0.011664962940403381,0.0,-0.005833478216032432,0.010230464302545957
"Cdt1..PM.median.,YAP..cyto.median.",0.0031900712331020416,0.0031900712331020416,0.0015953082012319674,0.010230464302545957
"Cdt1..PM.median.,pp38..cyto.median.",-0.007449529629481015,0.0,-0.0037254013609204746,0.010230464302545957
"Cdt1..PM.median.,pH2AX..cyto.median.",0.0022098349163573376,0.0022098349163573376,0.0011051062837883821,0.010230464302545957
"Cdt1..PM.median.,pRSK..cyto.median.",-0.015164952477363358,0.0,-0.0075837720510415155,0.010230464302545957
"Cdt1..PM.median.,pS6..nuc.median.",0.004960717953842749,0.004960717953842749,0.002480782859531481,0.010230464302545957
"Cdt1..PM.median.,YAP..PN.median.",0.008839687836122021,0.008839687836122021,0.004420599250250296,0.010230464302545957
"Cdt1..PM.median.,pSTAT3..cell.median.",0.008215818524527678,0.008215818524527678,0.004108611286171012,0.010230464302545957
"Cdt1..PM.median.,cFos..PN.median.",0.010100584086811025,0.010100584086811025,0.005051155116449809,0.010230464302545957
"Cdt1..PM.median.,p53..cyto.median.",-0.009577668393408014,0.0,-0.00478965258773432,0.010230464302545957
"Cdt1..PM.median.,pp65..PM.median.",-0.004171657771864301,0.0,-0.0020861853450578785,0.010230464302545957
"Cdt1..PM.median.,Fra1..cyto.median.",-0.004834123542477829,0.0,-0.002417474836630624,0.010230464302545957
"Cdt1..PM.median.,p27..cell.median.",0.007386330737571643,0.007386330737571643,0.003693796514757289,0.010230464302545957
"Cdt1..PM.median.,pp65..cyto.median.",-0.009584310646942741,0.0,-0.004792974282067868,0.010230464302545957
"Cdt1..PM.median.,cycE..PN.median.",0.009358720991974389,0.009358720991974389,0.004680160178436036,0.010230464302545957
"Cdt1..PM.median.,pRSK..PM.median.",0.004351019840804867,0.004351019840804867,0.0021758817056286663,0.010230464302545957
"Cdt1..PM.median.,ERK..cyto.median.",-0.0070661942500397385,0.0,-0.003533700916021514,0.010230464302545957
"Cdt1..PM.median.,p53..cell.median.",-0.00022675688400595643,0.0,-0.00011339781788782925,0.010230464302545957
"Cdt1..PM.median.,S6..cyto.median.",0.0077291818365595585,0.0077291818365595585,0.003865251360135445,0.010230464302545957
"Cdt1..PM.median.,cFos..PM.median.",0.009883360960753951,0.009883360960753951,0.004942524992175399,0.010230464302545957
"Cdt1..PM.median.,pRB..PN.median.",-0.0089240333275584,0.0,-0.004462779203108136,0.010230464302545957
"Cdt1..PM.median.,PCNA..PM.median.",-0.007559071740854513,0.0,-0.0037801817767435016,0.010230464302545957
"Cdt1..PM.median.,S6..PN.median.",-0.001890839769689717,0.0,-0.0009455814530098555,0.010230464302545957
"Cdt1..PM.median.,CDK6..PM.median.",-0.00847473671724469,0.0,-0.004238092506528576,0.010230464302545957
"Cdt1..PM.median.,cJun..cyto.median.",-0.005717125461444648,0.0,-0.002859051246716471,0.010230464302545957
"Cdt1..PM.median.,cFos..cell.median.",-0.0014851149969085768,0.0,-0.0007426843983157713,0.010230464302545957
"Cdt1..PM.median.,pAKT..cyto.median.",-0.010258220164308935,0.0,-0.005129986624860333,0.010230464302545957
"Cdt1..PM.median.,CDK4..PN.median.",-0.00434262318160149,0.0,-0.0021716826585506262,0.010230464302545957
"Cdt1..PM.median.,DNA..cyto.median.",-0.003386393063374427,0.0,-0.0016934858916435559,0.010230464302545957
"Cdt1..PM.median.,pRSK..PN.median.",-0.0035514500701099333,0.0,-0.0017760284987752162,0.010230464302545957
"Cdt1..PM.median.,bCat..PN.median.",0.008438251282123938,0.008438251282123938,0.004219846671366752,0.010230464302545957
"Cdt1..PM.median.,GSK3b..cyto.median.",-0.005503185991392536,0.0,-0.002752063231025839,0.010230464302545957
"Cdt1..PM.median.,pp53..cell.median.",0.002008635979762317,0.002008635979762317,0.0010044896234772988,0.010230464302545957
"Cdt1..PM.median.,pCHK1..cell.median.",-0.002905225117606008,0.0,-0.0014528608040000211,0.010230464302545957
"Cdt1..PM.median.,p27..PN.median.",0.00015159771210922093,0.00015159771210922093,7.581180975092882e-05,0.010230464302545957
"Cdt1..PM.median.,cJun..PN.median.",-0.009491452366108601,0.0,-0.004746537207111722,0.010230464302545957
"Cdt1..PM.median.,CDK4..cyto.median.",-0.013921664299250321,0.0,-0.0069620217257016686,0.010230464302545957
"Cdt1..PM.median.,ERK..PN.median.",0.00926387824292714,0.00926387824292714,0.004632730699804822,0.010230464302545957
"Cdt1..PM.median.,pp27..PN.median.",0.00216471446215734,0.00216471446215734,0.0010825422012432496,0.010230464302545957
"Cdt1..PM.median.,cycE..cyto.median.",-0.004742525860754563,0.0,-0.00237166816894538,0.010230464302545957
"Cdt1..PM.median.,p21..cell.median.",-0.006488538753458565,0.0,-0.003244823808319263,0.010230464302545957
"Cdt1..PM.median.,cycE..cell.median.",-0.0006701207607146661,0.0,-0.000335117640725647,0.010230464302545957
"Cdt1..PM.median.,pp21..PM.median.",-0.007373404242025786,0.0,-0.0036873321624432995,0.010230464302545957
"Cdt1..PM.median.,S6..PM.median.",0.009577965179980911,0.009577965179980911,0.004789801006380538,0.010230464302545957
"Cdt1..PM.median.,Cdh1..PM.median.",-0.012493264924697114,0.0,-0.006247699984790734,0.010230464302545957
"Cdt1..PM.median.,pp53..PM.median.",0.0034828233530502712,0.0034828233530502712,0.0017417092762409768,0.010230464302545957
"Cdt1..PM.median.,pp21..cyto.median.",-0.007184263856195544,0.0,-0.0035927458078916638,0.010230464302545957
"Cdt1..PM.median.,pp27..cyto.median.",-0.007920369298690683,0.0,-0.003960861427755761,0.010230464302545957
"Cdt1..PM.median.,pRSK..nuc.median.",0.006624727189775582,0.006624727189775582,0.003312929663484832,0.010230464302545957
"Cdt1..PM.median.,p21..cyto.median.",-0.010582090528819076,0.0,-0.00529194948113693,0.010230464302545957
"Cdt1..PM.median.,pCHK1..PN.median.",0.0016181046119114425,0.0016181046119114425,0.000809190569491908,0.010230464302545957
"Cdt1..PM.median.,p21..PM.median.",0.002103775046834934,0.002103775046834934,0.00105206728644093,0.010230464302545957
"Cdt1..PM.median.,pCHK1..cyto.median.",0.0026674391945444415,0.0026674391945444415,0.0013339475241768756,0.010230464302545957
"Cdt1..PM.median.,RB..PM.median.",0.00046358138049673727,0.00046358138049673727,0.000231830302273763,0.010230464302545957
"Cdt1..PM.median.,pp65..cell.median.",-0.0036383589921147154,0.0,-0.0018194903859568507,0.010230464302545957
"Cdt1..PM.median.,pRSK..cell.median.",0.0006064890803241522,0.0006064890803241522,0.0003032963633410516,0.010230464302545957
"Cdt1..PM.median.,cycD1..PM.median.",-0.006053221203921146,0.0,-0.0030271278366083287,0.010230464302545957
"Cdt1..PM.median.,p27..PM.median.",0.007978849490598815,0.007978849490598815,0.003990106520715626,0.010230464302545957
"Cdt1..PM.median.,pRB..PM.median.",0.010793710360182113,0.010793710360182113,0.005397777479274921,0.010230464302545957
"Cdt1..PM.median.,pp53..cyto.median.",-0.014383949243651543,0.0,-0.007193203699150017,0.010230464302545957
"Cdt1..PM.median.,p14ARF..PM.median.",0.011301091022532989,0.011301091022532989,0.00565151116502957,0.010230464302545957
"Cdt1..PM.median.,pCHK1..PM.median.",-0.015227554542514475,0.0,-0.007615078432828019,0.010230464302545957
"Cdt1..PM.median.,Fra1..PN.median.",0.005909319408141406,0.005909319408141406,0.0029551646426215303,0.010230464302545957
"Cdt1..PM.median.,p38..PN.median.",0.0013343604790773038,0.0013343604790773038,0.0006672942577529422,0.010230464302545957
"Cdt1..PM.median.,pp27..cell.median.",-0.0036395191564011363,0.0,-0.0018200705672335878,0.010230464302545957
"Cdt1..PM.median.,pp38..cell.median.",-0.0029768580529738703,0.0,-0.0014886833925632074,0.010230464302545957
"Cdt1..PM.median.,pp38..PN.median.",-0.0028038266122326354,0.0,-0.0014021528870305602,0.010230464302545957
"Cdt1..PM.median.,pH2AX..cell.median.",0.004213309947934949,0.004213309947934949,0.0021070149921814784,0.010230464302545957
"Cdt1..PM.median.,AreaShape_FormFactor_cell",-0.005468844540599638,0.0,-0.002734889571226763,0.010230464302545957
"Cdt1..PM.median.,AKT..phospho.total.cell.",0.00469151220835082,0.00469151220835082,0.0023461569837373458,0.010230464302545957
"Cdt1..PM.median.,ERK..phospho.total.cell.",0.004553603728011051,0.004553603728011051,0.0022771909595863627,0.010230464302545957
"Cdt1..PM.median.,GSK3b..phospho.total.cell.",0.0025460796248237133,0.0025460796248237133,0.001273257369404,0.010230464302545957
"Cdt1..PM.median.,RB..phospho.total.cell.",-0.0015134884838804773,0.0,-0.0007568735662547599,0.010230464302545957
"Cdt1..PM.median.,S6..phospho.total.cell.",0.003676261286752231,0.003676261286752231,0.0018384447719446337,0.010230464302545957
"Cdt1..PM.median.,p21..phospho.total.cell.",0.0021926652735415517,0.0021926652735415517,0.0010965199952716798,0.010230464302545957
"Cdt1..PM.median.,p27..phospho.total.cell.",0.011355664423830195,0.011355664423830195,0.005678802528857173,0.010230464302545957
"Cdt1..PM.median.,p53..phospho.total.cell.",-0.0004666491247438873,0.0,-0.0002333644365294428,0.010230464302545957
"Cdt1..PM.median.,p38..phospho.total.cell.",0.010495146127761918,0.010495146127761918,0.0052484698513975,0.010230464302545957
"Cdt1..PM.median.,RSK1..phospho.total.cell.",-0.009202408751381161,0.0,-0.00460199070159685,0.010230464302545957
"Cdt1..PM.median.,AKT..phospho.total.cyto.",0.0019217289515340765,0.0019217289515340765,0.0009610286833457544,0.010230464302545957
"Cdt1..PM.median.,ERK..phospho.total.cyto.",0.010333426176713657,0.010333426176713657,0.005167596057253647,0.010230464302545957
"Cdt1..PM.median.,GSK3b..phospho.total.cyto.",-0.008029169426676697,0.0,-0.004015270788484172,0.010230464302545957
"Cdt1..PM.median.,RB..phospho.total.cyto.",0.006767293482531426,0.006767293482531426,0.00338422499184384,0.010230464302545957
"Cdt1..PM.median.,S6..phospho.total.cyto.",-0.007426511064623424,0.0,-0.003713890111605143,0.010230464302545957
"Cdt1..PM.median.,p21..phospho.total.cyto.",-0.006125227768241837,0.0,-0.0030631372715737145,0.010230464302545957
"Cdt1..PM.median.,p27..phospho.total.cyto.",-0.005728268836246526,0.0,-0.0028646238862946637,0.010230464302545957
"Cdt1..PM.median.,p53..phospho.total.cyto.",-0.0014629242792347746,0.0,-0.0007315871433300838,0.010230464302545957
"Cdt1..PM.median.,p38..phospho.total.cyto.",-0.00928884735121777,0.0,-0.004645217387506387,0.010230464302545957
"Cdt1..PM.median.,RSK1..phospho.total.cyto.",0.010873420363278218,0.010873420363278218,0.005437639291870181,0.010230464302545957
"Cdt1..PM.median.,AKT..phospho.total.nuc.",-0.006354521916039994,0.0,-0.0031778039381613423,0.010230464302545957
"Cdt1..PM.median.,ERK..phospho.total.nuc.",0.009850888288426233,0.009850888288426233,0.004926285881291987,0.010230464302545957
"Cdt1..PM.median.,GSK3b..phospho.total.nuc.",-0.00021729146359934434,0.0,-0.00010866429888484037,0.010230464302545957
"Cdt1..PM.median.,RB..phospho.total.nuc.",6.719340996292834e-05,6.719340996292834e-05,3.3602446512884034e-05,0.010230464302545957
"Cdt1..PM.median.,S6..phospho.total.nuc.",-0.012392151393879183,0.0,-0.006197134579449453,0.010230464302545957
"Cdt1..PM.median.,p21..phospho.total.nuc.",-0.0026512186359052927,0.0,-0.00132583585884568,0.010230464302545957
"Cdt1..PM.median.,p27..phospho.total.nuc.",0.0010376380289895148,0.0010376380289895148,0.0005189076784180376,0.010230464302545957
